"SK_ID_CURR","TARGET"
100987,0.435048416215329
100997,0.566148312270912
100998,0.951317085179714
101002,0.334577930959024
101005,0.871348268504841
101008,0.987868592373762
101020,0.528133377099404
101021,0.518586903003447
101024,0.434822747415066
101025,0.943473384758466
101026,0.328464358006455
101031,0.146698397067673
101041,0.182429290442584
101051,0.0112218939766946
101055,0.685957929864872
101056,0.946352371573937
101057,0.323752666994912
101064,0.108485146889874
101079,0.695080420154275
101087,0.0323116691285081
101090,0.414088571584879
101092,0.714118660758247
101097,0.845546802341485
101099,0.193186169921768
101107,0.814425023250725
101118,0.413069642759451
101125,0.737499316155151
101126,0.0748810109962252
101128,0.0654713058701242
101136,0.546631380272444
101140,0.893032988675529
101149,0.683386673231577
101160,0.843030253296132
101169,0.906114940642267
101181,0.435349307949012
101186,0.0396971935007386
101190,0.443514415449423
101193,0.762083538486788
101194,0.762172438317195
101198,0.859893867279392
101200,0.286510476503091
101204,0.219356912303737
101211,0.623598118058975
101213,0.535211171289458
101223,0.360358881776902
101225,0.846839269106625
101237,0.518162919196893
101243,0.670961212320149
101244,0.748632310301439
101258,0.207916187975272
101259,0.84889764210296
101268,0.892875704360195
101269,0.382467585754144
101271,0.304755457081897
101279,0.380436566551781
101281,0.86225313200941
101287,0.415599868701789
101292,0.444813720663056
101294,0.352624596531539
101296,0.778523168663494
101297,0.143470649379069
101299,0.295277367470868
101301,0.432750697521746
101305,0.679235734996444
101308,0.930911154877181
101318,0.0553367252037858
101327,0.968591006072542
101329,0.0433420865474041
101332,0.567392909896603
101337,0.394913562011051
101343,0.250854806061601
101345,0.241096340062367
101346,0.102125389791564
101353,0.160765085617375
101354,0.861548771814651
101355,0.874736719733027
101356,0.253822692707478
101362,0.664232179003228
101363,0.99251873734887
101365,0.161113846490508
101366,0.578984080091909
101367,0.937161496799606
101368,0.0764333388040921
101374,0.870903769352809
101380,0.140516439630177
101383,0.418718201214508
101398,0.177184200448602
101399,0.934925324142459
101401,0.930965862465124
101412,0.657277476886044
101426,0.583005087805679
101427,0.978657202253953
101428,0.862677115815964
101429,0.900596312708573
101434,0.286790852891296
101440,0.922705016685814
101448,0.748208326494885
101449,0.501470266425953
101465,0.32935335631052
101467,0.202165052792822
101472,0.612061655451611
101478,0.88896411182231
101497,0.607773948246622
101504,0.427293615624487
101547,0.093563652278571
101548,0.751928442474971
101555,0.646158159636742
101570,0.115125280376388
101572,0.442187756441818
101578,0.491438262487007
101580,0.757549647136058
101588,0.779576289731386
101602,0.474738771267575
101610,0.76323239783358
101614,0.418150609989606
101616,0.275876689096778
101643,0.850586738880683
101644,0.506010996225176
101649,0.425987471962361
101650,0.672705016685814
101665,0.170626128344001
101667,0.787399474807156
101669,0.772252311395591
101674,0.703635319218776
101675,0.0386782646753105
101678,0.699518573226106
101682,0.310520269161333
101686,0.363969582581104
101697,0.964481098528366
101700,0.992231522512172
101711,0.305774385907325
101714,0.424989058482411
101715,0.952048799168445
101728,0.221271677881722
101732,0.577541167459927
101757,0.745144701570108
101758,0.396664204825209
101759,0.632187209365939
101762,0.120377208818863
101764,0.570552273100279
101780,0.936149406422671
101784,0.103917063296679
101789,0.193227200612725
101816,0.654213851961267
101819,0.520556376169375
101827,0.0420154275397998
101863,0.606679796487773
101867,0.465411127523387
101870,0.10986651348542
101873,0.904795120083155
101878,0.633035176979047
101879,0.684973193281908
101880,0.292781333770994
101887,0.390359155314842
101897,0.203731057497675
101901,0.671200558017397
101903,0.947220854532524
101920,0.388225559385087
101921,0.226694567536517
101922,0.581377537064391
101961,0.770159746156792
101962,0.0427744953225012
101971,0.453341265933585
101976,0.985851250068384
102002,0.808092619946387
102005,0.301411455768915
102007,0.98172082717873
102017,0.226250068384485
102019,0.93322255046775
102029,0.16981919142185
102051,0.878918430986378
102052,0.047821270310192
102054,0.254150938235133
102062,0.539088571584879
102067,0.889415449422835
102068,0.836629465506866
102070,0.569198260298703
102090,0.74061764866787
102092,0.399994529241206
102099,0.736466710432737
102100,0.374227255320313
102112,0.838742546091143
102113,0.259519120301986
102122,0.926835439575469
102123,0.439691722741944
102125,0.263273428524536
102126,0.951146123967394
102146,0.145597406860332
102147,0.706972482083265
102151,0.492559768039827
102158,0.889429126319821
102159,0.221483669784999
102162,0.413397888287105
102165,0.438570217189124
102166,0.180432463482685
102174,0.0488401991356201
102193,0.911271130805843
102198,0.399023469555227
102205,0.86120684939001
102206,0.0394646862519831
102218,0.175843864544012
102221,0.365610810219377
102230,0.668786585699436
102238,0.281005525466382
102248,0.359422014333388
102252,0.938371902182833
102259,0.557429290442584
102262,0.851564637015154
102273,0.548101646698397
102286,0.862266808906395
102293,0.0226831336506373
102294,0.362560862191586
102296,0.568972591498441
102298,0.787474697740577
102303,0.201741068986268
102309,0.52558947426008
102315,0.383972044422561
102340,0.527059740686033
102342,0.548860714481099
102344,0.299920673997483
102346,0.674975381585426
102347,0.0633582252858471
102374,0.611911209584769
102380,0.383636960446414
102387,0.167022265988293
102393,0.327999343508945
102403,0.129089392198698
102413,0.391870452431752
102414,0.0621273045571421
102415,0.459092401116035
102416,0.735871765413863
102439,0.434597078614804
102441,0.350149078177143
102443,0.139251326659008
102444,0.746156791947043
102445,0.761857869686525
102448,0.322993599212211
102449,0.648387493845396
102450,0.940594397942995
102456,0.131209311231468
102458,0.832109251053121
102459,0.650056075277641
102465,0.285430001641228
102470,0.943151977679304
102471,0.243311997374036
102475,0.392403851414191
102476,0.920660320586465
102506,0.485440943158816
102509,0.432436128891077
102519,0.22311805897478
102522,0.477679304119481
102545,0.31336506373434
102549,0.386071448109853
102562,0.107356802888561
102563,0.174318890530117
102568,0.780697795284206
102582,0.527264894140817
102592,0.0630573335521637
102597,0.725470485256305
102605,0.337997155205427
102614,0.257843700421248
102617,0.761933092619946
102634,0.363538760326057
102652,0.270098200120357
102655,0.0459748892171344
102671,0.645358061163083
102694,0.959639476995459
102701,0.489762842606269
102703,0.0827930959024017
102704,0.247079982493572
102713,0.0270050330980907
102720,0.761132994146288
102731,0.246402976092784
102733,0.281839816182504
102749,0.196010449149297
102755,0.753767985119536
102763,0.062448711636304
102770,0.542979648777285
102772,0.658713551069533
102799,0.790634060944253
102838,0.109586137097215
102854,0.273934569724821
102862,0.927526122873242
102863,0.352795557743859
102867,0.0859387822090924
102868,0.0554529788281635
102878,0.594138081951967
102887,0.154897696810548
102898,0.985680288856064
102904,0.731666119590787
102912,0.565977351058592
102919,0.523271240221019
102927,0.771260736364134
102932,0.661660922369933
102933,0.618448766343892
102935,0.0639736856501997
102958,0.683140489085836
102969,0.95189151485311
102971,0.3149242299907
102975,0.61108375731714
102979,0.392451720553641
102982,0.0493188905301165
102987,0.951925707095574
102989,0.280622572350785
102995,0.650678374090486
102996,0.10852617758083
103000,0.43468597844521
103001,0.747066305596586
103004,0.210856720827179
103010,0.131010996225176
103025,0.976195360796542
103029,0.185663876579682
103046,0.658419497784343
103056,0.293177963783577
103062,0.671494611302588
103078,0.208285464193884
103083,0.193856337874063
103092,0.435499753815854
103096,0.509184036325838
103097,0.635353411018108
103102,0.968276437441873
103112,0.525924558236227
103132,0.340383773729416
103144,0.615460364352536
103145,0.818199846818754
103146,0.0277299086383281
103147,0.71826959899338
103158,0.297875977898134
103171,0.690033645166584
103173,0.320531757754801
103184,0.205953553257837
103195,0.830071393402265
103196,0.701009354997538
103206,0.144222878713278
103230,0.864311505005744
103231,0.906497893757864
103232,0.256592264347065
103239,0.698171398873024
103240,0.843864544012254
103243,0.0858909130696427
103252,0.809644947754253
103258,0.450140872038952
103259,0.809713332239182
103279,0.140577985666612
103280,0.0256373433995295
103286,0.483143224465233
103287,0.983786038623557
103290,0.0743202582198151
103298,0.266453307073691
103315,0.0123912686689644
103319,0.219103889709503
103334,0.958517971442639
103336,0.507241916953882
103345,0.444772689972099
103368,0.191421850210624
103371,0.959947207177635
103377,0.0718584167624049
103398,0.205666338421139
103404,0.689739591881394
103408,0.906573116691285
103410,0.501176213140763
103418,0.173518792056458
103420,0.874165709283877
103432,0.694205098747196
103433,0.136953607965425
103436,0.196509655889272
103440,0.189001039444171
103453,0.433701241862246
103459,0.309699655342196
103460,0.399153400076591
103461,0.0419196892609005
103462,0.286476284260627
103473,0.764900979265824
103474,0.15491479293178
103475,0.89500930028995
103478,0.695538596203293
103480,0.545311559713332
103484,0.198383390776301
103494,0.912132775315936
103513,0.440512336561081
103515,0.778201761584332
103516,0.880757973630943
103525,0.792439411346354
103541,0.873700694786367
103544,0.0638027244378795
103562,0.987444608567208
103570,0.949217681492423
103572,0.882802669730292
103574,0.282380053613436
103575,0.450284479457301
103591,0.83929646041906
103594,0.0965657311669128
103609,0.492682860112698
103613,0.918369440341375
103614,0.476769790469938
103615,0.459468515783139
103624,0.531607308933749
103625,0.875841129164615
103628,0.943275069752175
103629,0.0848993380381859
103647,0.69484791290552
103648,0.660115433010559
103651,0.457410142786804
103658,0.317290333169211
103668,0.638430712839871
103669,0.377174626620712
103676,0.423005908419498
103682,0.429693911045462
103683,0.581363860167405
103689,0.260011488593468
103725,0.632070955741561
103733,0.777463209147109
103744,0.488689206192899
103762,0.903906121779091
103771,0.993113682367744
103773,0.0159882925761803
103783,0.546104819738498
103784,0.531361124788008
103808,0.0662508889983041
103812,0.50233874938454
103813,0.845081787843974
103814,0.543998577602713
103818,0.637391268668964
103824,0.130245089993982
103828,0.0207341758301876
103830,0.951994091580502
103840,0.113675529295913
103842,0.802279938727501
103847,0.892403851414191
103848,0.812941079927786
103851,0.276786202746321
103854,0.714508452322337
103857,0.855018053504021
103861,0.171706603205865
103862,0.494611302587669
103865,0.257064117293069
103870,0.0440669620876415
103876,0.181718091799333
103891,0.982137972536791
103908,0.706377537064391
103914,0.82101728759779
103918,0.630997319328191
103940,0.132282947644838
103963,0.686443459707861
103966,0.434084194977843
103971,0.908604135893648
103980,0.757180370917446
103984,0.499247770665791
103985,0.40222386344986
103998,0.968372175720772
104019,0.0884348159089666
104026,0.211349089118661
104035,0.762439137808414
104044,0.395282838229662
104045,0.531354286339515
104047,0.90110235789704
104051,0.327985666611959
104058,0.470840855626675
104063,0.231878111494064
104066,0.945928387767383
104087,0.223733519339132
104089,0.716505279282236
104095,0.376415558838011
104098,0.772621587614202
104104,0.350388423874391
104110,0.978438371902183
104120,0.389675310465562
104122,0.48927731276328
104131,0.429953772088189
104132,0.586171289457848
104135,0.309939001039444
104136,0.185916899173915
104149,0.559118387220307
104150,0.633814760107227
104156,0.987581377537064
104165,0.784862410416325
104175,0.170735543519886
104179,0.709844630450243
104184,0.658788774002954
104206,0.169388369166803
104216,0.981604573554352
104230,0.895487991684446
104257,0.264873625471853
104272,0.202855736090596
104273,0.550994310410854
104278,0.333743640242902
104294,0.71300399365392
104295,0.246608129547568
104297,0.521479566715903
104298,0.642516685814322
104308,0.452732644017725
104318,0.398408009190875
104319,0.788055965862465
104320,0.657646753104655
104327,0.768395426445648
104334,0.589679413534657
104344,0.441914218502106
104350,0.435014223972865
104351,0.804358827069314
104354,0.398825154548936
104369,0.707970895563215
104376,0.834858307347229
104381,0.516781552601346
104384,0.682846435800645
104391,0.142014059850101
104394,0.344842442146726
104398,0.952185568138301
104402,0.0536271130805843
104408,0.657209092401116
104409,0.100149078177143
104410,0.998871655998687
104412,0.49697740576618
104417,0.726899720991302
104424,0.555562394004048
104426,0.0968597844521035
104435,0.54123584441162
104445,0.387322884184036
104458,0.169894414355271
104460,0.288363696044641
104466,0.083695771103452
104472,0.616704961978226
104473,0.561525521089775
104479,0.179871710706275
104480,0.100402100771377
104482,0.529713058701242
104499,0.0954510640625855
104501,0.0785053886974123
104502,0.128008917336835
104506,0.757036763499097
104510,0.00834974560971607
104512,0.501429235734996
104520,0.929605011215055
104528,0.529972919743968
104529,0.0745869577110345
104541,0.609210022430111
104578,0.1316538103835
104584,0.46395453799442
104588,0.681451392308113
104602,0.869228349472072
104610,0.116492970074949
104611,0.92345040757153
104618,0.641795229498331
104620,0.439308769626347
104622,0.15612177909076
104624,0.449033043383117
104625,0.878029432682313
104634,0.69480004376607
104639,0.634970457902511
104646,0.0727952842059194
104647,0.561190437113628
104652,0.2643539033864
104670,0.5381175118989
104677,0.0406614147382242
104685,0.730318945237704
104691,0.402606816565458
104696,0.756619618141036
104699,0.0917651403249631
104712,0.680911154877181
104714,0.110010120903769
104717,0.634245582362274
104718,0.277627331910936
104740,0.604012801575578
104741,0.203026697302916
104743,0.0309234640844685
104744,0.237150555282018
104747,0.495240439849007
104767,0.457888834181301
104772,0.845027080256031
104776,0.900343290114339
104779,0.300782318507577
104814,0.072172985393074
104815,0.390776300672903
104830,0.530396903550522
104831,0.723822419169539
104833,0.445470211718365
104839,0.189226708244433
104840,0.157475791892335
104860,0.891166092236993
104861,0.220690409759834
104866,0.550754964713606
104870,0.0906026040811861
104877,0.623420318398162
104878,0.0404767766289184
104879,0.131517041413644
104880,0.735858088516877
104899,0.0508507029925051
104906,0.48457246020023
104907,0.587368017944089
104913,0.790941791126429
104916,0.749897423272608
104921,0.570196673778653
104930,0.42059877455003
104931,0.963646807812243
104936,0.246485037474698
104937,0.384375512883637
104942,0.0869440341375349
104943,0.40785190655944
104969,0.584967722523114
104972,0.891781552601346
104988,0.727385250834291
105013,0.115980086437989
105015,0.135859456206576
105019,0.62495213086055
105027,0.47787078067728
105030,0.687352973357405
105035,0.981016466983971
105041,0.114236282072323
105051,0.941982602987034
105056,0.498912686689644
105067,0.978342633623284
105071,0.500800098473658
105072,0.125984736582964
105074,0.615132118824881
105091,0.472406860331528
105101,0.226899720991301
105103,0.552827014606926
105134,0.53268094534712
105139,0.0856105366814377
105142,0.725484162153291
105146,0.662406313255649
105163,0.704606378904754
105168,0.585562667541988
105172,0.14008561737513
105176,0.974157503145686
105195,0.542726626183052
105196,0.960159199080912
105197,0.146842004486022
105203,0.563351386837354
105223,0.749576016193446
105227,0.875465014497511
105228,0.0479170085890913
105230,0.846579408063898
105231,0.93200530663603
105239,0.278639422287871
105242,0.898886700585371
105244,0.383623283549428
105245,0.390003555993216
105248,0.182990043218994
105249,0.441627003665408
105266,0.855469391104546
105271,0.948020953006182
105276,0.51335548990645
105282,0.344192789539909
105292,0.733649269653701
105297,0.0386167186388752
105332,0.585480606160074
105333,0.161674599266918
105343,0.600812407680945
105344,0.511003063624925
105345,0.865221018655287
105357,0.398975600415778
105359,0.714091306964276
105366,0.634765304447727
105367,0.35818425515619
105370,0.0202828382296625
105377,0.371204661086493
105390,0.286284807702828
105399,0.0708805186279337
105403,0.898886700585371
105404,0.537419990152634
105414,0.188221456315991
105417,0.711437988949067
105425,0.872011598008644
105452,0.859203183981618
105454,0.721846107555118
105456,0.64924913835549
105470,0.394038240603972
105471,0.271780458449587
105483,0.811135729525685
105493,0.952753159363204
105508,0.593379014169265
105514,0.547458832540073
105515,0.150623666502544
105528,0.937770118715466
105529,0.110071666940205
105531,0.282099677225231
105532,0.38243339351168
105558,0.12326987253132
105574,0.0649379068876853
105578,0.0829093495267794
105584,0.981782373215165
105595,0.644086109743421
105617,0.955597953936211
105618,0.573226106460966
105621,0.331787843973959
105625,0.536134361835987
105629,0.376716450571694
105630,0.107274741506647
105634,0.293061710159199
105635,0.152360632419717
105641,0.720239072159308
105647,0.793656655178073
105648,0.6106460966136
105655,0.325250287214837
105657,0.174359921221073
105672,0.815074675857541
105678,0.848083866732316
105682,0.722488921713442
105691,0.338598938672794
105692,0.381284534164889
105706,0.3416352098036
105712,0.454688440286668
105720,0.256510202965151
105734,0.127154111275234
105735,0.201364954319164
105736,0.884874719623612
105737,0.0436840089720444
105738,0.80225258493353
105740,0.928633951529077
105744,0.570764265003556
105747,0.423511953607965
105749,0.807415613545599
105754,0.402073417583019
105758,0.548806006893156
105760,0.482343125991575
105767,0.952404398490071
105784,0.637288691941572
105791,0.115357787625144
105802,0.91545626128344
105807,0.844185951091416
105809,0.569991520323869
105816,0.672698178237321
105817,0.0855626675419881
105824,0.527921385196127
105832,0.45954373871656
105856,0.221162262705837
105865,0.238251545489359
105899,0.952903605230045
105906,0.178114229443624
105916,0.548457246020023
105923,0.457772580556923
105937,0.699217681492423
105965,0.479217955030363
105966,0.688761693746923
105968,0.587094480004377
105973,0.513273428524536
105976,0.887021992450353
105978,0.78353575140872
105979,0.338763061436621
105991,0.799934350894469
105998,0.813050495103671
105999,0.115385141419115
106000,0.885339734121122
106001,0.242422999069971
106010,0.949915203238689
106011,0.0470280102850265
106013,0.823827889928333
106015,0.078799441982603
106026,0.166523059248318
106032,0.0582499042617211
106035,0.943582799934351
106040,0.454729470977625
106041,0.94640707916188
106044,0.156046556157339
106053,0.796945948903113
106054,0.0866157886098802
106065,0.802922752885825
106081,0.367211007166694
106083,0.692249302478254
106087,0.272621587614202
106090,0.741910115433011
106101,0.278844575742655
106102,0.441189342961869
106109,0.465691503911593
106116,0.701727392089283
106150,0.0229498331418568
106155,0.758883144592155
106166,0.0931465069205099
106176,0.915367361453034
106189,0.292938618086329
106199,0.797684501340336
106205,0.828997756988894
106206,0.612854915476777
106211,0.0849198533836643
106214,0.611097434214125
106216,0.459119754910006
106217,0.532940806389846
106225,0.459133431806992
106249,0.353472564144647
106256,0.562838503200394
106258,0.355024891952514
106261,0.406354286339515
106262,0.709502708025603
106264,0.130347666721374
106271,0.385661141200284
106276,0.232534602549374
106277,0.775138136659555
106286,0.496259368674435
106293,0.196824224519941
106295,0.402907708299141
106296,0.109538267957766
106297,0.73077028283823
106298,0.546262104053832
106311,0.464740959571093
106314,0.381756387110892
106320,0.33152114448274
106334,0.665763991465616
106346,0.388546966464249
106347,0.40214864051644
106349,0.680617101591991
106354,0.727501504458668
106360,0.0969623611794956
106373,0.756195634334482
106377,0.289765577985667
106386,0.848542042781334
106387,0.552785983915969
106391,0.177915914437332
106401,0.975395262322884
106411,0.672999069971005
106413,0.988921713441654
106426,0.935492915367361
106427,0.765181355654029
106428,0.819861589802506
106434,0.527647847256414
106438,0.130860550358335
106440,0.227255320312927
106441,0.299989058482411
106452,0.738531921877564
106453,0.553504021007714
106454,0.37824142458559
106457,0.797075879424476
106484,0.187776957163959
106488,0.774926144756278
106491,0.944355544614038
106514,0.660847146999289
106527,0.68334564254062
106528,0.30693008370261
106529,0.0649584222331637
106534,0.93076070901034
106550,0.92103643525357
106577,0.339727282674107
106585,0.744693363969583
106590,0.00220198041468352
106607,0.558407188577056
106610,0.639538541495705
106611,0.432477159582034
106612,0.499384539635647
106624,0.351209037693528
106631,0.0342743038459434
106647,0.954462771486405
106660,0.853862355708737
106674,0.224602002297719
106687,0.0901786202746321
106712,0.376025767273921
106713,0.455823622736473
106717,0.633883144592155
106720,0.486104272662618
106721,0.807333552163685
106724,0.742122107336288
106735,0.748857979101701
106739,0.596818753761147
106740,0.543738716559987
106754,0.615316756934187
106760,0.961253350839761
106761,0.569519667377865
106784,0.85248098911319
106787,0.61903003446578
106797,0.0515003555993216
106798,0.712388533289567
106802,0.827390721593085
106803,0.322282400568959
106804,0.919593522621588
106805,0.295824443350293
106810,0.811751189890038
106812,0.875984736582964
106813,0.714693090431643
106817,0.651218611521418
106822,0.579319164068056
106823,0.250266699491219
106827,0.113210514798403
106841,0.532653591553148
106851,0.906443186169922
106852,0.652381147765195
106853,0.874466601017561
106854,0.997750150445867
106861,0.409821379725368
106873,0.498946878932108
106877,0.18390639531703
106878,0.093002899502161
106881,0.735871765413863
106900,0.182654959242847
106906,0.267335466929263
106907,0.809569724820833
106914,0.890489085836205
106916,0.736514579572187
106924,0.0620315662782428
106931,0.592455823622736
106936,0.575134033590459
106937,0.80895426445648
106938,0.205591115487718
106939,0.694382898408009
106943,0.421337326987253
106944,0.823636413370534
106967,0.711130258766891
106980,0.19238607144811
106986,0.686265660047048
106987,0.132788992833306
106990,0.146582143443296
107013,0.10879287707205
107023,0.645002461841457
107033,0.34517068767438
107037,0.717107062749603
107048,0.260408118606051
107071,0.484852836588435
107081,0.0371259368674435
107113,0.788938125718037
107130,0.207341758301876
107131,0.233998030526834
107145,0.624405054981126
107156,0.681362492477707
107219,0.687400842496854
107222,0.716443733245801
107223,0.954749986323103
107232,0.952076152962416
107245,0.482432025821982
107246,0.58364106351551
107247,0.618353028064993
107256,0.0258083046118497
107259,0.0821434432955851
107260,0.045318398161825
107279,0.932162590951365
107280,0.503104655615734
107281,0.218823513321298
107285,0.786360030636249
107329,0.0263348651457957
107337,0.768983533016029
107349,0.786866075824717
107350,0.245336178127906
107351,0.00715985557196783
107359,0.825202418075387
107391,0.703225012309207
107394,0.330727884457574
107395,0.304734941736419
107406,0.401266480660868
107416,0.733936484490399
107417,0.110016959352262
107418,0.469001312982111
107419,0.340595765632693
107444,0.0627222495760162
107445,0.372045790251108
107446,0.786107008042015
107460,0.874493954811532
107470,0.680015318124624
107475,0.37780376388205
107520,0.333333333333333
107526,0.879397122380874
107527,0.253692762186115
107530,0.0614708135018327
107532,0.653276984517753
107534,0.731837080803107
107535,0.521082936703321
107554,0.827773674708682
107556,0.165900760435472
107559,0.84080775753597
107561,0.0650746758575414
107564,0.464207560588654
107566,0.278543684008972
107571,0.670332075058811
107590,0.893217626784835
107602,0.761208217079709
107625,0.601803982712402
107626,0.977768203949888
107635,0.0938440286667761
107636,0.650945073581706
107645,0.263888888888889
107652,0.928586082389627
107655,0.42474287433667
107668,0.516480660867662
107670,0.246375622298813
107677,0.0107158487882269
107680,0.952513813665955
107683,0.905957656326932
107684,0.0651293834454839
107691,0.557436128891077
107692,0.563508671152689
107703,0.413514141911483
107709,0.334283877673833
107710,0.721743530827726
107721,0.787235352043328
107725,0.898633677991137
107727,0.816674872804858
107739,0.274365391979868
107740,0.428948520159746
107741,0.377790086985065
107747,0.19791837627879
107765,0.924503528639422
107768,0.0104217955030363
107775,0.751873734887029
107782,0.972017068767438
107790,0.130457081897259
107801,0.267294436238306
107807,0.181164177471415
107811,0.429646041906012
107817,0.693028885606434
107826,0.635079873078396
107838,0.837073964658898
107839,0.300084796761311
107843,0.795749220416872
107847,0.670051698670606
107849,0.865528748837464
107850,0.748256195634334
107867,0.722721428962197
107871,0.75587422725532
107908,0.458784670933858
107913,0.622825373379288
107927,0.155554187865857
107931,0.526341703594288
107955,0.154726735598227
107962,0.761604847092292
107977,0.406983423600853
107978,0.373406641501176
107993,0.142950927293616
108010,0.743551343071284
108016,0.404774604737677
108018,0.973993380381859
108027,0.98245254116746
108045,0.985003282455277
108069,0.849273756770064
108082,0.189691722741944
108089,0.754595437387166
108092,0.397867771759943
108106,0.0802286777175994
108112,0.686457136604847
108120,0.826515400186006
108122,0.922082717872969
108135,0.226304775972427
108170,0.0987677115815964
108171,0.722023907215931
108177,0.0602330543246348
108180,0.79537994419826
108183,0.307839597352153
108184,0.0792439411346354
108185,0.343214891405438
108192,0.688515509601182
108195,0.911065977351059
108196,0.946400240713387
108218,0.248057880628043
108219,0.739414081733136
108243,0.556704414902347
108249,0.0527244378795339
108251,0.23116007440232
108274,0.438002625964221
108280,0.98949614311505
108289,0.69065594397943
108292,0.295591936101537
108295,0.547404124952131
108327,0.294456753651732
108332,0.491431424038514
108346,0.336588434815909
108349,0.97172985393074
108353,0.582738388314459
108362,0.388499097324799
108363,0.463414300563488
108377,0.948971497346682
108378,0.503542316319273
108381,0.227795557743859
108383,0.961198643251819
108390,0.721764046173204
108407,0.138533289567263
108408,0.477597242737568
108411,0.621888505935773
108412,0.251894250232507
108419,0.240118441927895
108436,0.952876251436074
108437,0.915230592483177
108438,0.80700530663603
108441,0.387411784014443
108448,0.172971716177034
108449,0.627003665408392
108466,0.0521294928606598
108467,0.798812845341649
108473,0.226058591826686
108474,0.690129383445484
108476,0.242655506318726
108479,0.162406313255649
108486,0.0928661305323048
108493,0.252701187154658
108501,0.244966901909295
108506,0.957458011926254
108510,0.592250670167952
108511,0.0951433338804092
108514,0.855448875759068
108517,0.177895399091854
108519,0.687859018545872
108522,0.283966573663767
108548,0.797807593413206
108554,0.514415449422835
108555,0.812906887685322
108559,0.560404015536955
108562,0.33164423655561
108571,0.760305541878659
108572,0.632857377318234
108579,0.389347064937907
108583,0.165661414738224
108584,0.0217462662071229
108592,0.293027517916735
108602,0.1346011816839
108609,0.137138246074731
108613,0.917596695661688
108616,0.609223699327097
108618,0.63908720389518
108620,0.0854464139176104
108643,0.193528092346408
108649,0.266296022758357
108654,0.779350620931123
108655,0.0717284862410416
108656,0.351126976311614
108667,0.639935171508288
108668,0.763717927676569
108682,0.551514032496307
108690,0.522621587614202
108691,0.685034739318343
108692,0.735769188686471
108695,0.365111603479403
108699,0.361213687838503
108710,0.910238525083429
108718,0.94099786640407
108739,0.74853657202254
108740,0.040210077137699
108741,0.0503309809070518
108742,0.269995623392965
108763,0.0815416598282182
108767,0.831370698615898
108769,0.869645494830133
108779,0.92932463482685
108788,0.300433557634444
108801,0.415264784725641
108802,0.483710815690136
108810,0.483656108102194
108811,0.127024180753871
108813,0.13930603424695
108814,0.887657968160184
108825,0.380039936539198
108826,0.577212921932272
108830,0.657441599649871
